long,lat,demolition
-82.9777606325,42.3722426852,0
-82.9490845,42.4029569,1
-83.0022870369,42.3776174126,0
-83.1711877262,42.3627991604,1
-82.9748380139,42.4414371861,1
-82.9623713056,42.4129068126,0
-83.1760432629,42.3987500347,0
-82.9604644004,42.4072838363,0
-83.1685514937,42.3745758569,1
-82.9831686394,42.4403267097,1
-82.9755979654,42.4209067013,1
-83.2353488314,42.4171511452,0
-83.1179452593,42.3284620805,0
-82.9469909765,42.4034960002,1
-83.1454124108,42.4296246744,0
-83.1593688935,42.4390240594,0
-83.2179030102,42.3544349996,1
-83.0038167515,42.4124287436,1
-83.1982523905,42.3413754759,1
-83.082759502,42.3751127453,0
-83.0108753,42.3688298,1
-83.2383868028,42.3689187107,0
-82.9845139155,42.3732693627,0
-83.0553665276,42.4384585552,0
-83.1452537431,42.3667871712,1
-83.0105519949,42.3625487347,1
-83.0058436408,42.3783100127,1
-83.0959094701,42.4407629552,0
-82.9437138621,42.378346695,0
-83.1161662208,42.33172289,0
-83.1307005355,42.3153105038,1
-82.9769089554,42.3625022105,0
-83.1853894646,42.4424316761,0
-83.09129363,42.423351173,1
-83.0134452102,42.3629326293,0
-83.2037495195,42.3655228146,1
-83.0979557818,42.3535872193,0
-83.1146217014,42.3482793805,0
-83.2604041174,42.4221667562,0
-83.177708636,42.3751919668,1
-83.1891975204,42.3741723941,0
-82.9811674774,42.3957428479,0
-83.127829883,42.3399495706,1
-83.2566069821,42.3490979991,1
-83.1723670768,42.4236221097,0
-83.0842276003,42.3103052063,0
-83.2089744885,42.4073103122,0
-83.0882569702,42.440184076,0
-83.1564142997,42.3767485254,1
-83.1637856829,42.4281349821,0
-82.9353325153,42.366680367,1
-83.2101670782,42.3453451646,0
-83.2198232343,42.4231931877,0
-83.0238697692,42.3642297835,1
-83.0493468204,42.4451968525,1
-83.0800849013,42.4214984285,0
-83.1745745866,42.4173477118,0
-83.0829346989,42.4266898905,0
-83.1688610786,42.4070813711,0
-83.0721941163,42.4211563747,1
-82.9515920507,42.438115714,1
-83.1673774892,42.3662415458,0
-82.9825845033,42.3646453724,1
-83.2210623611,42.3574719949,1
-83.1582220109,42.3846189407,1
-82.9905114841,42.4395483621,1
-83.0963392021,42.3517999938,0
-83.2002571795,42.4315746914,0
-83.1936053359,42.3611347015,1
-83.1638431805,42.3619860141,1
-83.2342087092,42.3735645706,1
-83.0532508738,42.4183712505,1
-83.1350356454,42.3615842865,1
-83.1687319381,42.378837476,1
-83.1315676396,42.3297505704,1
-83.0780057013,42.4438502221,1
-82.9770234553,42.434523449,1
-83.2578398,42.3507125,1
-83.0047559223,42.412486101,0
-83.000514955,42.4214630739,0
-83.2125979342,42.4313218062,1
-83.19114588,42.3542371727,1
-83.0883103607,42.4418148879,1
-82.9509980942,42.4017800354,1
-83.034097803,42.4468456686,0
-83.2457287,42.3517145,1
-82.985373449,42.4325508409,1
-83.1293556052,42.4083327818,0
-82.9577965604,42.4170367747,1
-83.038423608,42.4006652523,1
-83.1184973589,42.3358962465,1
-83.0177523585,42.3840359699,0
-83.1029161953,42.3626985496,0
-82.9953237533,42.3786358569,0
-82.9641778397,42.3662391125,0
-83.005794694,42.4190194529,1
-83.1029654419,42.4416353677,1
-83.0739652008,42.4359066124,1
-83.2238778407,42.3534439489,1
-83.132190961,42.4216184489,0
-83.1645297916,42.3796679857,1
-83.0278277964,42.4279882806,0
-83.0817228581,42.3273668867,0
-83.1431368827,42.2905501647,0
-83.1179308761,42.4205540006,0
-83.0600238364,42.4121436747,1
-82.9454520121,42.4047265725,1
-83.0499499217,42.4457856885,1
-82.9514889742,42.3624218559,1
-83.159981892,42.3741543398,1
-82.9962299974,42.3899057318,0
-82.9426097965,42.4039943511,0
-82.9357102701,42.4156196487,0
-83.1639527644,42.3701956012,0
-83.2330486376,42.3547719169,1
-82.9778150334,42.3763082355,0
-83.1579503596,42.3772083155,1
-83.240459,42.3547721,1
-83.202751476,42.3440709863,1
-83.2231794979,42.354913699,1
-83.0859356765,42.3913035072,0
-83.2543300004,42.4155403762,0
-83.0009766587,42.4426196893,1
-83.049819272,42.442652808,1
-83.1621230685,42.4419043332,0
-82.9925452276,42.3753900454,0
-83.2168613809,42.3949452237,0
-83.1892869,42.4046503,1
-83.1781973244,42.3687218156,1
-83.1408940491,42.427222058,0
-83.1920564126,42.3622238858,1
-82.9752141223,42.4098104702,0
-83.0361535028,42.3685677217,0
-83.2309425627,42.4346888818,0
-83.1677066038,42.3711722447,1
-82.9644699461,42.3584019328,0
-83.1212129037,42.3578103292,1
-83.1313911019,42.3695594491,1
-82.9658042522,42.4155231359,0
-83.2079741008,42.4300459346,0
-83.1317659819,42.4275892663,1
-83.0008040447,42.4129746837,1
-82.9886674691,42.4034542191,1
-83.1549776233,42.3544808908,0
-83.1796287052,42.361496946,1
-82.9489778026,42.4250477201,0
-83.2026122668,42.4171387938,0
-83.020897573,42.3723331624,0
-83.1186134634,42.3657823484,1
-83.0080478991,42.36651011,1
-83.205163968,42.3427456123,1
-83.1082007404,42.2962168247,0
-83.1556861236,42.3744380163,1
-83.1732044795,42.3987018489,0
-83.0069495001,42.3593800472,0
-82.9561279367,42.4398363153,1
-82.9858012579,42.424485808,1
-83.2329745177,42.3834668047,0
-83.22076324,42.3521194311,1
-83.1612559218,42.420193207,1
-83.0680686095,42.4305896506,0
-83.0065577414,42.3785328206,1
-83.1401949741,42.3344295461,1
-83.091376012,42.4238134084,1
-83.2383242111,42.3473102431,1
-83.2066455319,42.344158245,0
-83.2824418815,42.4390868219,0
-83.1728157685,42.4138965932,0
-83.1232721856,42.3763388682,1
-83.001740179,42.4126440195,1
-83.00010983,42.4105131116,0
-83.0807492666,42.4239298761,0
-83.2866932323,42.4243763843,0
-83.1279492711,42.3379217297,1
-83.1683427168,42.3682936214,1
-83.1172064032,42.368864972,1
-83.1893391598,42.3942855532,0
-82.999928522,42.412375633,0
-83.1656028058,42.3825868884,0
-83.2172514727,42.3376219608,1
-83.2086511053,42.3654417983,1
-83.006911547,42.3738351892,1
-82.9809681333,42.4356123116,1
-83.2505330974,42.438607659,0
-83.0445854375,42.3672096835,0
-83.1981667032,42.4094100984,0
-83.230978312,42.3327672698,1
-83.1274347519,42.3288606247,1
-82.9948314382,42.443240546,1
-82.9687861091,42.3629729137,0
-83.0731397038,42.3245289551,1
-83.050354633,42.4169727214,1
-83.0967244033,42.4336368386,1
-83.015384133,42.3855229558,1
-83.1461405351,42.4323005419,0
-83.1361298012,42.3705967798,0
-83.0425150631,42.3330255104,0
-83.0970860908,42.3585183848,1
-83.0098198465,42.3906522216,0
-82.9903930994,42.3764361816,0
-83.2520226,42.3523308,1
-82.9562356169,42.4124990692,0
-83.0895665,42.4215454,1
-83.1645765061,42.3632162693,1
-83.2034350441,42.3928834002,0
-83.2183595263,42.3343879612,0
-83.2362938118,42.3570597456,0
-83.2428305166,42.3551583281,0
-83.1936053359,42.3611347015,1
-83.1633855512,42.3653778287,1
-83.0374041884,42.3611139199,1
